LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10354-708540,CERTIFIED-WITHDRAWN,12/20/10,10/1/11,H-1B,12/21/10,12/21/11,ALEKA SYSTEMS LLC,TEANECK RD,TEANECK,NJ,07666,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,48000,,Year,Y,1,PHOENIX,AZ,45282,Year,OES,OFLC ONLINE DATE CENTER,2010,,,,,,,,541511
I-200-10354-855690,CERTIFIED-WITHDRAWN,12/30/10,10/1/11,H-1B,1/10/11,1/20/13,ALEKA SYSTEMS LLC,TEANECK RD,TEANECK,NJ,07666,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,70000,,Year,Y,1,EL DORADO HILLS,CA,46446,Year,OES,OFLC ONLINE DATE CENTER,2010,,,,,,,,541511
I-200-11038-016044,CERTIFIED-WITHDRAWN,2/7/11,10/1/11,H-1B,2/8/11,2/8/12,ALEKA SYSTEMS LLC,TEANECK RD,TEANECK,NJ,07666,15-1099.01,Software Quality Assurance Engineers and Testers,COMPUTER  SUPPORT SPECIALISTS,45000,,Year,Y,1,DETROIT,MI,41350,Year,OES,OFLC ONLINE DATA CENTRE,2011,,,,,,,,541511
I-200-11042-412895,CERTIFIED-WITHDRAWN,2/11/11,10/1/11,H-1B,2/12/11,2/12/12,ALEKA SYSTEMS LLC,TEANECK RD,TEANECK,NJ,07666,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,55000,,Year,Y,1,SAN ANTONIO,TX,46405,Year,OES,OFLC ONLINE DATA CENTRE,2011,,,,,,,,541511
I-200-11143-008515,CERTIFIED-WITHDRAWN,5/23/11,10/2/11,H-1B,5/24/11,4/1/12,ALEKA SYSTEMS LLC,939 OFFICE PARK ROAD,WEST DES MOINES,IA,50265,15-1022.00,Computer Programmer Non R & D,COMPUTER PROGRAMMER,60000,,Year,Y,1,WHITE PLAINS,NY,50752,Year,OES,OFLC ONLINE DATE CENTER,2011,,,,,,,,541511
I-200-11252-189314,CERTIFIED-WITHDRAWN,9/9/11,10/2/11,H-1B,10/1/11,9/30/14,"AIRYSOFT, INC",6200 28TH STREET SE,GRAND RAPIDS,MI,49546,15-1131,Computer Programmers,COMPUTER PROGRAMMER,51000,64000,Year,Y,1,BOLINGBROOK,IL,50128,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11274-301489,WITHDRAWN,10/1/11,10/2/11,H-1B,10/10/11,10/9/14,"MEDTECH STAFFING & SOLUTIONS, INC",3000 HADLEY ROAD,SOUTH PLAINFIELD,NJ,07080,13-1161,Market Research Analysts and Marketing Specialists,MARKET RESEARCH ANALYST,18,,Hour,Y,1,AKRON,OH,16.25,Hour,OES,'OFLC ONLINE DATA CENTER',2011,,,,,,,,541611
I-200-09191-153341,CERTIFIED-WITHDRAWN,7/10/09,10/3/11,H-1B,7/10/09,7/9/12,IBM CORPORATION,3039 CORNWALLIS ROAD,RTP,NC,27709,15-1031,,SENIOR CONSULTANT,92000,107000,Year,Y,1,HOUSTON,TX,75962,Year,OES,OFLC ONLINE DATACENTER,2009,,,,,,,,541510
I-200-09246-788484,CERTIFIED-WITHDRAWN,9/3/09,10/3/11,H-1B,9/16/09,9/7/12,TEMPLE UNIVERSITY--A COMMONWEALTH UNIVERSITY,1801 NORTH BROAD STREET,PHILADELPHIA,PA,19122,17-2144.00,"Mechanical Engineers, R&D",POSTDOCTORAL FELLOW,43860,,Year,Y,1,PHILADELPHIA,PA,43860,Year,Other,RESEARCH PERSONNEL COMPENSATION SURVEY,2008,,,,,,,,611310
I-200-09292-675280,CERTIFIED-WITHDRAWN,10/19/09,10/3/11,H-1B,10/30/09,10/29/12,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,25-1071.00,"Health Specialties Teachers, Postsecondary",ASSISTANT PROFESSOR,215000,,Year,Y,1,ST. LOUIS,MO,49240,Year,OES,N/A,2009,,,,,,,,611310
